event_date,stream,seed,actual_member,Top1,Top1_score,Top2,Top2_score,Top3,Top3_score,Top1_minus_Top2,recommendation,top1_hit,top2_hit,member_play_hit
2023-01-31,Wisconsin|Pick 4 Evening,7611,0025,0025,0.3333333333333333,0225,0.3333333333333333,0255,0.3333333333333333,0.0,Skip member play,1,1,0
2023-02-10,Connecticut|Play 4 Day,6771,0025,0025,1.0,0225,0.0,0255,0.0,1.0,Top1 only,1,1,1
2023-02-15,Massachusetts|Numbers Game Midday,7174,0025,0025,1.0,0225,0.0,0255,0.0,1.0,Top1 only,1,1,1
2023-02-22,Tennessee|Cash 4 Midday,8150,0025,0025,1.0,0225,0.0,0255,0.0,1.0,Top1 only,1,1,1
2023-02-25,New Jersey|Pick 4 Midday,4994,0255,0025,1.0,0225,0.0,0255,0.0,1.0,Top1 only,0,0,0
2023-02-27,Wisconsin|Pick 4 Evening,2572,0255,0025,0.9756097560975611,0255,0.02439024390243903,0225,0.0,0.951219512195122,Top1 only,0,1,0
2023-02-28,Connecticut|Play 4 Day,7036,0255,0025,0.9593495934959348,0255,0.04065040650406503,0225,0.0,0.9186991869918698,Top1 only,0,1,0
2023-02-28,West Virginia|Daily 4,8870,0225,0025,0.5714285714285714,0255,0.42857142857142855,0225,0.0,0.14285714285714285,Top1 only,0,0,0
2023-03-06,Louisiana|Pick 4,4419,0255,0025,0.5,0255,0.375,0225,0.125,0.125,Top1 + Top2,0,1,1
2023-03-11,Illinois|Pick 4 Midday,4344,0025,0025,0.4444444444444444,0255,0.4444444444444444,0225,0.1111111111111111,0.0,Top1 + Top2,1,1,1
2023-03-11,New Mexico|Pick 4 Evening,9406,0225,0025,0.5,0255,0.4,0225,0.1,0.09999999999999998,Top1 + Top2,0,0,0
2023-03-14,New Jersey|Pick 4 Evening,4523,0255,0025,0.45454545454545453,0255,0.36363636363636365,0225,0.18181818181818182,0.09090909090909088,Top1 + Top2,0,1,1
2023-03-16,Indiana|Daily 4 Evening,1820,0025,0025,0.4166666666666667,0255,0.4166666666666667,0225,0.16666666666666666,0.0,Skip member play,1,1,0
2023-03-17,Rhode Island|Numbers Game Evening,3429,0225,0025,0.46153846153846156,0255,0.38461538461538464,0225,0.15384615384615385,0.07692307692307693,Top1 + Top2,0,0,0
2023-03-18,Missouri|Pick 4 Midday,0440,0025,0025,0.42857142857142855,0255,0.35714285714285715,0225,0.21428571428571427,0.0714285714285714,Top1 + Top2,1,1,1
2023-03-19,Ontario|Pick 4 Midday,0901,0255,0025,0.4666666666666667,0255,0.3333333333333333,0225,0.2,0.13333333333333336,Top1 + Top2,0,1,1
2023-03-24,Virginia|Pick 4 Night,3057,0225,0025,0.4375,0255,0.375,0225,0.1875,0.0625,Top1 + Top2,0,0,0
2023-03-26,Ohio|Pick 4 Midday,6205,0255,0025,0.4117647058823529,0255,0.35294117647058826,0225,0.23529411764705882,0.05882352941176466,Skip member play,0,1,0
2023-03-30,Texas|Daily 4 Evening,5884,0025,0025,0.3888888888888889,0255,0.3888888888888889,0225,0.2222222222222222,0.0,Skip member play,1,1,0
2023-04-07,North Carolina|Pick 4 Daytime,4067,0025,0025,0.42105263157894735,0255,0.3684210526315789,0225,0.21052631578947367,0.05263157894736842,Top1 + Top2,1,1,1
2023-04-07,Rhode Island|Numbers Game Evening,3133,0255,0225,0.9024390243902438,0025,0.0548780487804878,0255,0.04268292682926828,0.847560975609756,Top1 only,0,0,0
2023-04-07,West Virginia|Daily 4,7213,0225,0025,0.42857142857142855,0255,0.38095238095238093,0225,0.19047619047619047,0.047619047619047616,Top1 + Top2,0,0,0
2023-04-14,New Jersey|Pick 4 Evening,7666,0255,0025,0.4090909090909091,0255,0.36363636363636365,0225,0.22727272727272727,0.04545454545454547,Skip member play,0,1,0
2023-04-27,North Carolina|Pick 4 Daytime,2072,0225,0025,0.9257688229056205,0255,0.04772004241781549,0225,0.026511134676564158,0.878048780487805,Top1 only,0,0,0
2023-04-30,New Mexico|Pick 4 Day,8999,0025,0025,0.375,0255,0.375,0225,0.25,0.0,Skip member play,1,1,0
2023-05-02,Florida|Pick 4 Midday,8463,0255,0025,0.4,0255,0.36,0225,0.24,0.040000000000000036,Skip member play,0,1,0
2023-05-16,Oregon|Pick 4 7pm,7240,0225,0025,0.38461538461538464,0255,0.38461538461538464,0225,0.23076923076923078,0.0,Skip member play,0,0,0
2023-05-17,Idaho|Pick 4 Day,3653,0225,0025,0.37037037037037035,0255,0.37037037037037035,0225,0.25925925925925924,0.0,Skip member play,0,0,0
2023-05-18,New Jersey|Pick 4 Midday,1507,0255,0255,0.9216027874564461,0025,0.04355400696864112,0225,0.03484320557491289,0.878048780487805,Top1 only,1,1,1
2023-05-21,Oregon|Pick 4 10pm,6132,0255,0255,0.3793103448275862,0025,0.3448275862068966,0225,0.27586206896551724,0.03448275862068961,Skip member play,1,1,0
2023-05-28,Kentucky|Pick 4 Evening,0922,0255,0255,0.4,0025,0.3333333333333333,0225,0.26666666666666666,0.06666666666666671,Skip member play,1,1,0
2023-05-30,Georgia|Cash 4 Evening,7496,0025,0255,0.41935483870967744,0025,0.3225806451612903,0225,0.25806451612903225,0.09677419354838712,Skip member play,0,1,0
2023-06-01,Illinois|Pick 4 Evening,7484,0255,0255,0.40625,0025,0.34375,0225,0.25,0.0625,Skip member play,1,1,0
2023-06-12,Oregon|Pick 4 10pm,8789,0225,0255,0.9297856614929786,0025,0.04065040650406504,0225,0.029563932002956397,0.8891352549889135,Top1 only,0,0,0
2023-06-28,Missouri|Pick 4 Midday,6842,0255,0025,0.917503586800574,0255,0.05021520803443329,0225,0.03228120516499283,0.8672883787661407,Top1 only,0,1,0
2023-06-29,South Carolina|Pick 4 Midday,3833,0225,0255,0.42857142857142855,0025,0.3142857142857143,0225,0.2571428571428571,0.11428571428571427,Top1 + Top2,0,0,0
2023-07-02,Rhode Island|Numbers Game Midday,3623,0025,0255,0.4166666666666667,0025,0.3055555555555556,0225,0.2777777777777778,0.1111111111111111,Skip member play,0,1,0
2023-07-17,Atlantic Canada|Lotto 4,0117,0255,0255,0.40540540540540543,0025,0.32432432432432434,0225,0.2702702702702703,0.08108108108108109,Skip member play,1,1,0
2023-07-18,Wisconsin|Pick 4 Midday,4333,0225,0255,0.42105263157894735,0025,0.3157894736842105,0225,0.2631578947368421,0.10526315789473684,Top1 + Top2,0,0,0
2023-07-22,Indiana|Daily 4 Midday,2677,0255,0255,0.41025641025641024,0025,0.3076923076923077,0225,0.28205128205128205,0.10256410256410253,Skip member play,1,1,0
2023-07-23,Illinois|Pick 4 Midday,4070,0025,0025,0.9146341463414634,0255,0.05182926829268293,0225,0.03353658536585367,0.8628048780487805,Top1 only,1,1,1
2023-07-24,Illinois|Pick 4 Midday,5002,0025,0025,0.9167162403331349,0255,0.05056513979773943,0225,0.03271861986912552,0.8661511005353955,Top1 only,1,1,1
2023-07-31,Delaware|Play 4 Night,8584,0225,0025,0.8765432098765432,0255,0.07495590828924162,0225,0.048500881834215165,0.8015873015873016,Top1 only,0,0,0
2023-07-31,Tennessee|Cash 4 Morning,8159,0255,0255,0.3953488372093023,0025,0.32558139534883723,0225,0.27906976744186046,0.06976744186046507,Skip member play,1,1,0
2023-08-02,Pennsylvania|Pick 4 Evening,0024,0255,0255,0.4090909090909091,0025,0.3181818181818182,0225,0.2727272727272727,0.09090909090909094,Skip member play,1,1,0
2023-08-05,New Jersey|Pick 4 Evening,3755,0255,0255,0.9295392953929539,0025,0.037940379403794036,0225,0.03252032520325203,0.8915989159891599,Top1 only,1,1,1
2023-08-08,Texas|Daily 4 Day,6434,0255,0255,0.43478260869565216,0025,0.30434782608695654,0225,0.2608695652173913,0.13043478260869562,Top1 + Top2,1,1,1
2023-08-09,Michigan|Daily 4 Evening,6921,0225,0255,0.44680851063829785,0025,0.2978723404255319,0225,0.2553191489361702,0.14893617021276595,Top1 + Top2,0,0,0
2023-08-09,Rhode Island|Numbers Game Evening,5548,0225,0255,0.5209789862556605,0225,0.4434519080532825,0025,0.03556910569105691,0.07752707820237803,Top1 + Top2,0,1,1
2023-08-26,Oregon|Pick 4 10pm,6087,0025,0255,0.7799714235580177,0225,0.1851853708670694,0025,0.03484320557491288,0.5947860526909483,Top1 only,0,0,0
2023-08-26,South Carolina|Pick 4 Midday,3746,0025,0225,0.9121951219512194,0255,0.05121951219512194,0025,0.03658536585365853,0.8609756097560974,Top1 only,0,0,0
